bssid,lat,lon,accuracy
C5:74:44:E6:C9:E9,49.1191,6.17269,25000
D8:FC:57:A8:3A:10,49.1191,6.17269,25000
2E:92:60:66:DE:21,49.1191,6.17269,25000
2B:94:49:C0:3C:6F,49.1191,6.17269,25000
00:A7:82:E7:13:C5,49.1191,6.17269,25000
AA:F6:64:17:65:47,49.1191,6.17269,25000
2D:28:1E:CC:0F:D7,49.1191,6.17269,25000
16:3C:27:FB:6E:C1,49.1191,6.17269,25000
D3:FF:11:D0:49:24,49.1191,6.17269,25000
9F:FB:3F:C3:59:15,49.1191,6.17269,25000
76:61:DB:37:79:B2,49.1191,6.17269,25000
0D:E8:2F:04:40:D5,49.1191,6.17269,25000
6D:A7:18:60:FC:07,49.1191,6.17269,25000
6F:9C:A7:54:19:33,49.1191,6.17269,25000
99:08:BB:AE:62:68,49.1191,6.17269,25000
D5:7B:76:57:97:BB,49.1191,6.17269,25000
F7:E3:3A:9A:1A:A3,49.1191,6.17269,25000
7A:A4:FC:9E:F9:CC,49.1191,6.17269,25000
23:AE:04:5F:25:67,49.1191,6.17269,25000
C5:E4:A7:DF:51:B6,49.1191,6.17269,25000
3F:5F:42:0D:AA:1C,49.1191,6.17269,25000
2E:0E:75:84:5A:70,49.1191,6.17269,25000
F8:CF:23:2F:79:C5,49.1191,6.17269,25000
AE:1C:FE:9C:69:90,49.1191,6.17269,25000
C6:1F:83:A5:98:B7,49.1191,6.17269,25000
C0:B6:62:C9:4E:95,49.1191,6.17269,25000
87:5E:34:D3:5C:13,49.1191,6.17269,25000
84:B0:9E:27:B0:C2,49.1191,6.17269,25000
01:5F:BE:3F:BC:14,49.1191,6.17269,25000
BA:F9:90:5F:27:F0,49.1191,6.17269,25000
2B:FA:C3:90:9E:BC,49.1191,6.17269,25000
11:55:AA:C5:53:A8,49.1191,6.17269,25000
0C:55:A3:A3:D4:C6,49.1191,6.17269,25000
43:09:4D:7C:72:BE,49.1191,6.17269,25000
D2:28:C3:59:9C:8B,49.1191,6.17269,25000
36:E9:43:7F:D7:71,49.1191,6.17269,25000
02:FF:1A:31:31:8B,49.1191,6.17269,25000
27:B2:9D:93:A4:25,49.1191,6.17269,25000
93:05:D4:2F:83:35,49.1191,6.17269,25000
E1:9A:57:A4:5F:67,49.1191,6.17269,25000
91:7A:3A:14:0A:DB,49.1191,6.17269,25000
4E:4E:C8:41:31:CC,49.1191,6.17269,25000
1D:79:A5:39:43:4B,49.1191,6.17269,25000
9B:A0:15:2C:77:13,49.1191,6.17269,25000
29:2F:11:19:66:3F,49.1191,6.17269,25000
F2:44:BE:5B:91:34,49.1191,6.17269,25000
C4:16:B2:C6:4F:F9,49.1191,6.17269,25000
D6:85:D9:5C:57:A8,49.1191,6.17269,25000
BE:50:59:0E:0B:AD,49.1191,6.17269,25000
C7:9E:96:5E:BE:A3,49.1191,6.17269,25000
B0:48:25:B8:60:56,49.1191,6.17269,25000
CB:85:47:96:B4:E1,49.1191,6.17269,25000
EF:15:71:E1:75:39,49.1191,6.17269,25000
C8:18:AF:35:F2:A0,49.1191,6.17269,25000
D1:D1:A1:4E:32:79,49.1191,6.17269,25000
F6:F1:6A:BE:42:BB,49.1191,6.17269,25000
6D:60:A1:AB:20:99,49.1191,6.17269,25000
60:9D:69:31:20:C2,49.1191,6.17269,25000
98:96:DC:BC:6E:6C,49.1191,6.17269,25000
06:66:88:6E:53:72,49.1191,6.17269,25000
C5:FF:C7:D9:59:57,49.1191,6.17269,25000
23:C7:22:E6:F9:D2,49.1191,6.17269,25000
86:FA:68:35:D3:CD,49.1191,6.17269,25000
14:80:47:6A:54:53,49.1191,6.17269,25000
A5:66:E2:00:A5:C9,49.1191,6.17269,25000
11:C7:10:5A:19:A7,49.1191,6.17269,25000
45:CA:0B:04:69:2C,49.1191,6.17269,25000
28:29:E5:89:6A:C8,49.1191,6.17269,25000
73:B8:0B:B3:FC:23,49.1191,6.17269,25000
A8:E8:88:67:93:C3,49.1191,6.17269,25000
09:A8:E2:FE:C8:6B,49.1191,6.17269,25000
84:E3:C0:7B:F3:A0,49.1191,6.17269,25000
C2:A6:2E:0C:DA:31,49.1191,6.17269,25000
9A:4D:11:4F:E3:8F,49.1191,6.17269,25000
B5:69:EE:2C:4B:66,49.1191,6.17269,25000
5A:14:74:CB:A4:0A,49.1191,6.17269,25000
86:D0:87:DA:DB:AE,49.1191,6.17269,25000
C4:56:7D:43:6E:06,49.1191,6.17269,25000
C6:D9:03:3A:D3:E5,49.1191,6.17269,25000
45:49:6A:78:6E:44,49.1191,6.17269,25000
74:08:98:FC:BD:74,49.1191,6.17269,25000
79:1B:D0:22:B1:17,49.1191,6.17269,25000
58:2B:17:9C:1A:88,49.1191,6.17269,25000
B5:EF:DD:4F:88:F6,49.1191,6.17269,25000
B1:A1:E0:E9:F7:38,49.1191,6.17269,25000
71:AF:B2:2B:A6:2A,49.1191,6.17269,25000
D4:53:60:C0:2D:4D,49.1191,6.17269,25000
6F:68:82:17:E1:17,49.1191,6.17269,25000
EE:F6:EE:E5:A2:0E,49.1191,6.17269,25000
ED:23:4E:5C:94:43,49.1191,6.17269,25000
A6:71:01:E6:E2:B5,49.1191,6.17269,25000
35:80:D6:0E:C2:01,49.1191,6.17269,25000
3B:E4:0C:58:70:63,49.1191,6.17269,25000
62:97:D5:C1:0A:84,49.1191,6.17269,25000
FA:0F:14:EB:33:C6,49.1191,6.17269,25000
BF:49:6C:CB:3C:3B,49.1191,6.17269,25000
FF:58:2F:1F:59:AB,49.1191,6.17269,25000
B1:32:0B:10:7D:D8,49.1191,6.17269,25000
D5:5C:E1:D4:53:76,49.1191,6.17269,25000
B3:C3:D0:0F:0C:2B,49.1191,6.17269,25000
58:FE:E2:86:C9:77,49.1191,6.17269,25000
03:02:4F:AD:4F:F8,49.1191,6.17269,25000
B4:C7:3D:E6:9C:54,49.1191,6.17269,25000
E6:03:43:11:4B:68,49.1191,6.17269,25000
2F:1D:5F:47:9D:7C,49.1191,6.17269,25000
AC:EE:9F:97:2E:CE,49.1191,6.17269,25000
19:93:D6:93:1C:AD,49.1191,6.17269,25000
9B:38:A2:DE:D6:5E,49.1191,6.17269,25000
2B:9A:23:3E:DF:B0,49.1191,6.17269,25000
B6:9C:75:F5:8D:BC,49.1191,6.17269,25000
C0:7D:FB:44:47:79,49.1191,6.17269,25000
5D:3B:6A:FC:ED:68,49.1191,6.17269,25000
7F:A0:98:62:CB:2B,49.1191,6.17269,25000
5A:C8:3D:0D:C7:C1,49.1191,6.17269,25000
EF:2D:0C:B3:09:07,49.1191,6.17269,25000
75:BA:59:17:76:03,49.1191,6.17269,25000
88:B0:C5:EA:DE:3D,49.1191,6.17269,25000
